Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_22096		de	
w_CSLF_1_liste_VF_22097		l’	
w_CSLF_1_liste_VF_22098		histoire	
w_CSLF_1_liste_VF_22099		du	
w_CSLF_1_liste_VF_22100		19	
w_CSLF_1_liste_VF_22101		ème	
w_CSLF_1_liste_VF_22102		siècle	
w_CSLF_1_liste_VF_22103		,	
w_CSLF_1_liste_VF_22104		à	
w_CSLF_1_liste_VF_22105		la	
w_CSLF_1_liste_VF_22106		Maison	
w_CSLF_1_liste_VF_22107		de	
w_CSLF_1_liste_VF_22108		Chateaubriand	
w_CSLF_1_liste_VF_22109		.	
w_CSLF_1_liste_VF_22232		La	
w_CSLF_1_liste_VF_22233		Vie	
w_CSLF_1_liste_VF_22234		intellectuelle	
w_CSLF_1_liste_VF_22235		en	
w_CSLF_1_liste_VF_22236		France	
w_CSLF_1_liste_VF_22237		(	
w_CSLF_1_liste_VF_22238		Christophe	
w_CSLF_1_liste_VF_22239		Charle	
w_CSLF_1_liste_VF_22240		et	
w_CSLF_1_liste_VF_22241		Laurent	
w_CSLF_1_liste_VF_22242		Jeanpierre	
w_CSLF_1_liste_VF_22243		[	
w_CSLF_1_liste_VF_22244		dir	
w_CSLF_1_liste_VF_22245		.	
w_CSLF_1_liste_VF_22246		]	
w_CSLF_1_liste_VF_22247		,	
w_CSLF_1_liste_VF_22248		Paris	
w_CSLF_1_liste_VF_22249		,	
w_CSLF_1_liste_VF_22250		Seuil	
w_CSLF_1_liste_VF_22251		,	
w_CSLF_1_liste_VF_22252		2016	
w_CSLF_1_liste_VF_22253		)	
w_CSLF_1_liste_VF_22254		,	
w_CSLF_1_liste_VF_22255		Dictionnaire	
w_CSLF_1_liste_VF_22256		de	
w_CSLF_1_liste_VF_22257		l’	
w_CSLF_1_liste_VF_22258		autobiographie	
w_CSLF_1_liste_VF_22259		(	
w_CSLF_1_liste_VF_22260		Champion	
w_CSLF_1_liste_VF_22261		,	
w_CSLF_1_liste_VF_22262		2017	
w_CSLF_1_liste_VF_22263		)	
w_CSLF_1_liste_VF_22264		,	
w_CSLF_1_liste_VF_22265		Histoire	
w_CSLF_1_liste_VF_22266		du	
w_CSLF_1_liste_VF_22267		monde	
w_CSLF_1_liste_VF_22268		au	
w_CSLF_1_liste_VF_22269		19e	
w_CSLF_1_liste_VF_22270		siècle	
w_CSLF_1_liste_VF_22271		(	
w_CSLF_1_liste_VF_22272		Pierre	
w_CSLF_1_liste_VF_22273		Singaravélou	
w_CSLF_1_liste_VF_22274		et	
w_CSLF_1_liste_VF_22275		Sylvain	
w_CSLF_1_liste_VF_22276		Venayre	
w_CSLF_1_liste_VF_22277		[	
w_CSLF_1_liste_VF_22278		dir	
w_CSLF_1_liste_VF_22279		.	
w_CSLF_1_liste_VF_22280		]	
w_CSLF_1_liste_VF_22281		,	
w_CSLF_1_liste_VF_22282		Paris	
w_CSLF_1_liste_VF_22283		,	
w_CSLF_1_liste_VF_22284		Fayard	
w_CSLF_1_liste_VF_22285		,	
w_CSLF_1_liste_VF_22286		2017	
w_CSLF_1_liste_VF_22287		)	
w_CSLF_1_liste_VF_22288		,	
w_CSLF_1_liste_VF_22289		Dictionnaire	
w_CSLF_1_liste_VF_22290		des	
w_CSLF_1_liste_VF_22291		littératures	
w_CSLF_1_liste_VF_22292		d’	
w_CSLF_1_liste_VF_22293		enfance	
w_CSLF_1_liste_VF_22294		et	
w_CSLF_1_liste_VF_22295		de	
w_CSLF_1_liste_VF_22296		jeunesse	
w_CSLF_1_liste_VF_22297		(	
w_CSLF_1_liste_VF_22298		Électre	
w_CSLF_1_liste_VF_22299		,	
w_CSLF_1_liste_VF_22300		2013	
w_CSLF_1_liste_VF_22301		)	
w_CSLF_1_liste_VF_22302		.	
w_CSLF_1_liste_VF_22597		le	
w_CSLF_1_liste_VF_22598		dépouillement	
w_CSLF_1_liste_VF_22599		du	
w_CSLF_1_liste_VF_22600		plus	
w_CSLF_1_liste_VF_22601		grand	
w_CSLF_1_liste_VF_22602		nombre	
w_CSLF_1_liste_VF_22603		de	
w_CSLF_1_liste_VF_22604		titres	
w_CSLF_1_liste_VF_22605		(	
w_CSLF_1_liste_VF_22606		de	
w_CSLF_1_liste_VF_22607		la	
w_CSLF_1_liste_VF_22608		petite	
w_CSLF_1_liste_VF_22609		presse	
w_CSLF_1_liste_VF_22610		,	
w_CSLF_1_liste_VF_22611		des	
w_CSLF_1_liste_VF_22612		revues	
w_CSLF_1_liste_VF_22613		fin	
w_CSLF_1_liste_VF_22614		de	
w_CSLF_1_liste_VF_22615		siècle	
w_CSLF_1_liste_VF_22616		,	
w_CSLF_1_liste_VF_22617		de	
w_CSLF_1_liste_VF_22618		journaux	
w_CSLF_1_liste_VF_22619		satiriques	
w_CSLF_1_liste_VF_22620		)	
w_CSLF_1_liste_VF_22621		,	
w_CSLF_1_liste_VF_22622		le	
w_CSLF_1_liste_VF_22623		codage	
w_CSLF_1_liste_VF_22624		automatisé	
w_CSLF_1_liste_VF_22625		du	
w_CSLF_1_liste_VF_22626		maximum	
w_CSLF_1_liste_VF_22627		de	
w_CSLF_1_liste_VF_22628		textes	
w_CSLF_1_liste_VF_22629		dans	
w_CSLF_1_liste_VF_22630		des	
w_CSLF_1_liste_VF_22631		formats	
w_CSLF_1_liste_VF_22632		pérennes	
w_CSLF_1_liste_VF_22633		(	
w_CSLF_1_liste_VF_22634		TEI	
w_CSLF_1_liste_VF_22635		,	
w_CSLF_1_liste_VF_22636		XML	
w_CSLF_1_liste_VF_22637		,	
w_CSLF_1_liste_VF_22638		avec	
w_CSLF_1_liste_VF_22639		le	
w_CSLF_1_liste_VF_22640		soutien	
w_CSLF_1_liste_VF_22641		d’	
w_CSLF_1_liste_VF_22642		Huma-num	
w_CSLF_1_liste_VF_22643		)	
w_CSLF_1_liste_VF_22644		et	
w_CSLF_1_liste_VF_22645		la	
w_CSLF_1_liste_VF_22646		construction	
w_CSLF_1_liste_VF_22647		d’	
w_CSLF_1_liste_VF_22648		un	
w_CSLF_1_liste_VF_22649		répertoire	
w_CSLF_1_liste_VF_22650		sociologique	
w_CSLF_1_liste_VF_22651		des	
w_CSLF_1_liste_VF_22652		acteurs	
w_CSLF_1_liste_VF_22653		de	
w_CSLF_1_liste_VF_22654		la	
w_CSLF_1_liste_VF_22655		presse	
w_CSLF_1_liste_VF_22859		de	
w_CSLF_1_liste_VF_22860		la	
w_CSLF_1_liste_VF_22861		reconnaissance	
w_CSLF_1_liste_VF_22862		automatisée	
w_CSLF_1_liste_VF_22863		des	
w_CSLF_1_liste_VF_22864		genres	
w_CSLF_1_liste_VF_22865		journalistiques	
w_CSLF_1_liste_VF_22948		des	
w_CSLF_1_liste_VF_22949		lectures	
w_CSLF_1_liste_VF_22950		poétiques	
w_CSLF_1_liste_VF_22951		,	
w_CSLF_1_liste_VF_22952		de	
w_CSLF_1_liste_VF_22953		la	
w_CSLF_1_liste_VF_22954		chanson	
w_CSLF_1_liste_VF_22955		,	
w_CSLF_1_liste_VF_22956		de	
w_CSLF_1_liste_VF_22957		la	
w_CSLF_1_liste_VF_22958		circulation	
w_CSLF_1_liste_VF_22959		manuscrite	
w_CSLF_1_liste_VF_22960		,	
w_CSLF_1_liste_VF_22961		de	
w_CSLF_1_liste_VF_22962		la	
w_CSLF_1_liste_VF_22963		correspondance	
w_CSLF_1_liste_VF_22964		comme	
w_CSLF_1_liste_VF_22965		vecteur	
w_CSLF_1_liste_VF_22966		de	
w_CSLF_1_liste_VF_22967		l’	
w_CSLF_1_liste_VF_22968		échange	
w_CSLF_1_liste_VF_22969		littéraire	
w_CSLF_1_liste_VF_24121		l’	
w_CSLF_1_liste_VF_24122		anthropologie	
w_CSLF_1_liste_VF_24123		culturelle	
w_CSLF_1_liste_VF_24124		et	
w_CSLF_1_liste_VF_24125		l’	
w_CSLF_1_liste_VF_24126		esthétique	
w_CSLF_1_liste_VF_24127		,	
w_CSLF_1_liste_VF_24128		l’	
w_CSLF_1_liste_VF_24129		histoire	
w_CSLF_1_liste_VF_24130		culturelle	
w_CSLF_1_liste_VF_24131		et	
w_CSLF_1_liste_VF_24132		la	
w_CSLF_1_liste_VF_24133		sociologie	
w_CSLF_1_liste_VF_24134		,	
w_CSLF_1_liste_VF_24135		la	
w_CSLF_1_liste_VF_24136		théorie	
w_CSLF_1_liste_VF_24137		littéraire	
w_CSLF_1_liste_VF_24138		(	
w_CSLF_1_liste_VF_24139		qui	
w_CSLF_1_liste_VF_24140		englobe	
w_CSLF_1_liste_VF_24141		la	
w_CSLF_1_liste_VF_24142		théorie	
w_CSLF_1_liste_VF_24143		des	
w_CSLF_1_liste_VF_24144		genres	
w_CSLF_1_liste_VF_24145		et	
w_CSLF_1_liste_VF_24146		la	
w_CSLF_1_liste_VF_24147		poétique	
w_CSLF_1_liste_VF_24148		de	
w_CSLF_1_liste_VF_24149		l’	
w_CSLF_1_liste_VF_24150		écriture	
w_CSLF_1_liste_VF_24151		)	
w_CSLF_1_liste_VF_24935		Laurence	
w_CSLF_1_liste_VF_24936		Campa	
w_CSLF_1_liste_VF_24937		(	
w_CSLF_1_liste_VF_24938		PR	
w_CSLF_1_liste_VF_24939		)	
w_CSLF_1_liste_VF_24940		;	
w_CSLF_1_liste_VF_24941		Claude	
w_CSLF_1_liste_VF_24942		Leroy	
w_CSLF_1_liste_VF_24943		(	
w_CSLF_1_liste_VF_24944		PR	
w_CSLF_1_liste_VF_24945		émérite	
w_CSLF_1_liste_VF_24946		)	
w_CSLF_1_liste_VF_24947		;	
w_CSLF_1_liste_VF_24948		Julia	
w_CSLF_1_liste_VF_24949		Ribeiro	
w_CSLF_1_liste_VF_24950		Cavalcanti	
w_CSLF_1_liste_VF_24951		(	
w_CSLF_1_liste_VF_24952		doctorante	
w_CSLF_1_liste_VF_24953		en	
w_CSLF_1_liste_VF_24954		contrat	
w_CSLF_1_liste_VF_24955		doctoral	
w_CSLF_1_liste_VF_24956		)	
w_CSLF_1_liste_VF_24957		;	
w_CSLF_1_liste_VF_24958		Aurore	
w_CSLF_1_liste_VF_24959		Vincent	
w_CSLF_1_liste_VF_24960		(	
w_CSLF_1_liste_VF_24961		doctorante	
w_CSLF_1_liste_VF_24962		)	
w_CSLF_1_liste_VF_24963		.	
w_CSLF_1_liste_VF_24986		des	
w_CSLF_1_liste_VF_24987		doctorants	
w_CSLF_1_liste_VF_24988		,	
w_CSLF_1_liste_VF_24989		des	
w_CSLF_1_liste_VF_24990		docteurs	
w_CSLF_1_liste_VF_24991		et	
w_CSLF_1_liste_VF_24992		des	
w_CSLF_1_liste_VF_24993		enseignants-chercheurs	
w_CSLF_1_liste_VF_24994		d’	
w_CSLF_1_liste_VF_24995		autres	
w_CSLF_1_liste_VF_24996		universités	
w_CSLF_1_liste_VF_24997		,	
w_CSLF_1_liste_VF_24998		mais	
w_CSLF_1_liste_VF_24999		qui	
w_CSLF_1_liste_VF_25000		ne	
w_CSLF_1_liste_VF_25001		sont	
w_CSLF_1_liste_VF_25002		pas	
w_CSLF_1_liste_VF_25003		,	
w_CSLF_1_liste_VF_25004		à	
w_CSLF_1_liste_VF_25005		proprement	
w_CSLF_1_liste_VF_25006		parler	
w_CSLF_1_liste_VF_25007		,	
w_CSLF_1_liste_VF_25008		membres	
w_CSLF_1_liste_VF_25009		associés	
w_CSLF_1_liste_VF_25010		du	
w_CSLF_1_liste_VF_25011		CSLF	
w_CSLF_1_liste_VF_25012		.	
w_CSLF_1_liste_VF_25031		du	
w_CSLF_1_liste_VF_25032		segment	
w_CSLF_1_liste_VF_25033		chronologique	
w_CSLF_1_liste_VF_25034		(	
w_CSLF_1_liste_VF_25035		première	
w_CSLF_1_liste_VF_25036		moitié	
w_CSLF_1_liste_VF_25037		du	
w_CSLF_1_liste_VF_25038		20	
w_CSLF_1_liste_VF_25039		ème	
w_CSLF_1_liste_VF_25040		siècle	
w_CSLF_1_liste_VF_25041		)	
w_CSLF_1_liste_VF_25042		,	
w_CSLF_1_liste_VF_25043		de	
w_CSLF_1_liste_VF_25044		leurs	
w_CSLF_1_liste_VF_25045		problématiques	
w_CSLF_1_liste_VF_25046		(	
w_CSLF_1_liste_VF_25047		guerre	
w_CSLF_1_liste_VF_25048		,	
w_CSLF_1_liste_VF_25049		création	
w_CSLF_1_liste_VF_25050		et	
w_CSLF_1_liste_VF_25051		représentation	
w_CSLF_1_liste_VF_25052		)	
w_CSLF_1_liste_VF_25053		,	
w_CSLF_1_liste_VF_25054		des	
w_CSLF_1_liste_VF_25055		auteurs	
w_CSLF_1_liste_VF_25056		et	
w_CSLF_1_liste_VF_25057		des	
w_CSLF_1_liste_VF_25058		mouvements	
w_CSLF_1_liste_VF_25059		traités	
w_CSLF_1_liste_VF_25060		(	
w_CSLF_1_liste_VF_25061		Apollinaire	
w_CSLF_1_liste_VF_25062		,	
w_CSLF_1_liste_VF_25063		Cendrars	
w_CSLF_1_liste_VF_25064		,	
w_CSLF_1_liste_VF_25065		avant-gardes	
w_CSLF_1_liste_VF_25066		)	
w_CSLF_1_liste_VF_25067		.	
w_CSLF_1_liste_VF_25326		spatialisation	
w_CSLF_1_liste_VF_25327		poétique	
w_CSLF_1_liste_VF_25328		,	
w_CSLF_1_liste_VF_25329		critique	
w_CSLF_1_liste_VF_25330		d’	
w_CSLF_1_liste_VF_25331		art	
w_CSLF_1_liste_VF_25332		,	
w_CSLF_1_liste_VF_25333		collaborations	
w_CSLF_1_liste_VF_25334		interartistiques	
w_CSLF_1_liste_VF_25335		,	
w_CSLF_1_liste_VF_25336		réseaux	
w_CSLF_1_liste_VF_25337		de	
w_CSLF_1_liste_VF_25338		sociabilité	
w_CSLF_1_liste_VF_25339		et	
w_CSLF_1_liste_VF_25340		stratégies	
w_CSLF_1_liste_VF_25341		,	
w_CSLF_1_liste_VF_25342		correspondances	
w_CSLF_1_liste_VF_25343		,	
w_CSLF_1_liste_VF_25344		histoire	
w_CSLF_1_liste_VF_25345		des	
w_CSLF_1_liste_VF_25346		avant-gardes	
w_CSLF_1_liste_VF_25347		,	
w_CSLF_1_liste_VF_25348		histoire	
w_CSLF_1_liste_VF_25349		de	
w_CSLF_1_liste_VF_25350		la	
w_CSLF_1_liste_VF_25351		réception	
w_CSLF_1_liste_VF_25352		.	
w_CSLF_1_liste_VF_25403		Myriam	
w_CSLF_1_liste_VF_25404		Boucharenc	
w_CSLF_1_liste_VF_25405		(	
w_CSLF_1_liste_VF_25406		PR	
w_CSLF_1_liste_VF_25407		)	
w_CSLF_1_liste_VF_25408		,	
w_CSLF_1_liste_VF_25409		Claude	
w_CSLF_1_liste_VF_25410		Leroy	
w_CSLF_1_liste_VF_25411		(	
w_CSLF_1_liste_VF_25412		PR	
w_CSLF_1_liste_VF_25413		émérite	
w_CSLF_1_liste_VF_25414		)	
w_CSLF_1_liste_VF_25415		,	
w_CSLF_1_liste_VF_25416		Anne	
w_CSLF_1_liste_VF_25417		Struve-Debeaux	
w_CSLF_1_liste_VF_25418		(	
w_CSLF_1_liste_VF_25419		PRAG	
w_CSLF_1_liste_VF_25420		)	
w_CSLF_1_liste_VF_25421		.	
w_CSLF_1_liste_VF_25424		Thomas	
w_CSLF_1_liste_VF_25425		Bauer	
w_CSLF_1_liste_VF_25426		(	
w_CSLF_1_liste_VF_25427		MCF-HDR	
w_CSLF_1_liste_VF_25428		,	
w_CSLF_1_liste_VF_25429		Université	
w_CSLF_1_liste_VF_25430		de	
w_CSLF_1_liste_VF_25431		Limoges	
w_CSLF_1_liste_VF_25432		)	
w_CSLF_1_liste_VF_25433		,	
w_CSLF_1_liste_VF_25434		Marie-Paule	
w_CSLF_1_liste_VF_25435		Berranger	
w_CSLF_1_liste_VF_25436		(	
w_CSLF_1_liste_VF_25437		PR	
w_CSLF_1_liste_VF_25438		Université	
w_CSLF_1_liste_VF_25439		Paris	
w_CSLF_1_liste_VF_25440		3-Sorbonne	
w_CSLF_1_liste_VF_25441		nouvelle	
w_CSLF_1_liste_VF_25442		)	
w_CSLF_1_liste_VF_25443		,	
w_CSLF_1_liste_VF_25444		Bruno	
w_CSLF_1_liste_VF_25445		Curatolo	
w_CSLF_1_liste_VF_25446		(	
w_CSLF_1_liste_VF_25447		PR	
w_CSLF_1_liste_VF_25448		émérite	
w_CSLF_1_liste_VF_25449		,	
w_CSLF_1_liste_VF_25450		Université	
w_CSLF_1_liste_VF_25451		de	
w_CSLF_1_liste_VF_25452		Franche-Comté	
w_CSLF_1_liste_VF_25453		)	
w_CSLF_1_liste_VF_25454		,	
w_CSLF_1_liste_VF_25455		Sophie	
w_CSLF_1_liste_VF_25456		Desmoulin	
w_CSLF_1_liste_VF_25457		(	
w_CSLF_1_liste_VF_25458		Docteur	
w_CSLF_1_liste_VF_25459		,	
w_CSLF_1_liste_VF_25460		Paris	
w_CSLF_1_liste_VF_25461		Nanterre	
w_CSLF_1_liste_VF_25462		)	
w_CSLF_1_liste_VF_25463		,	
w_CSLF_1_liste_VF_25464		Laurence	
w_CSLF_1_liste_VF_25465		Guellec	
w_CSLF_1_liste_VF_25466		(	
w_CSLF_1_liste_VF_25467		MCF	
w_CSLF_1_liste_VF_25468		IUT	
w_CSLF_1_liste_VF_25469		Paris	
w_CSLF_1_liste_VF_25470		Descartes	
w_CSLF_1_liste_VF_25471		)	
w_CSLF_1_liste_VF_25472		,	
w_CSLF_1_liste_VF_25473		Sophie	
w_CSLF_1_liste_VF_25474		Ireland	
w_CSLF_1_liste_VF_25475		(	
w_CSLF_1_liste_VF_25476		Docteur	
w_CSLF_1_liste_VF_25477		,	
w_CSLF_1_liste_VF_25478		Paris	
w_CSLF_1_liste_VF_25479		Nanterre	
w_CSLF_1_liste_VF_25480		)	
w_CSLF_1_liste_VF_25481		,	
w_CSLF_1_liste_VF_25482		Christine	
w_CSLF_1_liste_VF_25483		Le	
w_CSLF_1_liste_VF_25484		Quellec-Cottier	
w_CSLF_1_liste_VF_25485		(	
w_CSLF_1_liste_VF_25486		MER	
w_CSLF_1_liste_VF_25487		,	
w_CSLF_1_liste_VF_25488		Université	
w_CSLF_1_liste_VF_25489		de	
w_CSLF_1_liste_VF_25490		Lausanne	
w_CSLF_1_liste_VF_25491		)	
w_CSLF_1_liste_VF_25492		,	
w_CSLF_1_liste_VF_25493		David	
w_CSLF_1_liste_VF_25494		Martens	
w_CSLF_1_liste_VF_25495		(	
w_CSLF_1_liste_VF_25496		PR	
w_CSLF_1_liste_VF_25497		Université	
w_CSLF_1_liste_VF_25498		KU-Leuven	
w_CSLF_1_liste_VF_25499		)	
w_CSLF_1_liste_VF_25500		,	
w_CSLF_1_liste_VF_25501		Chloé	
w_CSLF_1_liste_VF_25502		Perrot	
w_CSLF_1_liste_VF_25503		,	
w_CSLF_1_liste_VF_25504		doctorante	
w_CSLF_1_liste_VF_25505		(	
w_CSLF_1_liste_VF_25506		Université	
w_CSLF_1_liste_VF_25507		Lille	
w_CSLF_1_liste_VF_25508		3	
w_CSLF_1_liste_VF_25509		/	
w_CSLF_1_liste_VF_25510		École	
w_CSLF_1_liste_VF_25511		du	
w_CSLF_1_liste_VF_25512		Louvre	
w_CSLF_1_liste_VF_25513		)	
w_CSLF_1_liste_VF_25514		,	
w_CSLF_1_liste_VF_25515		Sylvestre	
w_CSLF_1_liste_VF_25516		Pidoux	
w_CSLF_1_liste_VF_25517		,	
w_CSLF_1_liste_VF_25518		docteur	
w_CSLF_1_liste_VF_25519		(	
w_CSLF_1_liste_VF_25520		Université	
w_CSLF_1_liste_VF_25521		de	
w_CSLF_1_liste_VF_25522		Lausanne	
w_CSLF_1_liste_VF_25523		)	
w_CSLF_1_liste_VF_25524		,	
w_CSLF_1_liste_VF_25525		Birgit	
w_CSLF_1_liste_VF_25526		Wagner	
w_CSLF_1_liste_VF_25527		(	
w_CSLF_1_liste_VF_25528		PR	
w_CSLF_1_liste_VF_25529		Université	
w_CSLF_1_liste_VF_25530		de	
w_CSLF_1_liste_VF_25531		Vienne	
w_CSLF_1_liste_VF_25532		)	
w_CSLF_1_liste_VF_25533		.	
w_CSLF_1_liste_VF_25837		par	
w_CSLF_1_liste_VF_25838		la	
w_CSLF_1_liste_VF_25839		presse	
w_CSLF_1_liste_VF_25840		,	
w_CSLF_1_liste_VF_25841		sur	
w_CSLF_1_liste_VF_25842		les	
w_CSLF_1_liste_VF_25843		affiches	
w_CSLF_1_liste_VF_25844		,	
w_CSLF_1_liste_VF_25845		dans	
w_CSLF_1_liste_VF_25846		les	
w_CSLF_1_liste_VF_25847		catalogues	
w_CSLF_1_liste_VF_25848		,	
w_CSLF_1_liste_VF_25849		dépliants	
w_CSLF_1_liste_VF_25850		,	
w_CSLF_1_liste_VF_25851		albums	
w_CSLF_1_liste_VF_25852		,	
w_CSLF_1_liste_VF_25853		almanachs	
w_CSLF_1_liste_VF_25854		,	
w_CSLF_1_liste_VF_25855		agendas	
w_CSLF_1_liste_VF_25856		,	
w_CSLF_1_liste_VF_25857		menus	
w_CSLF_1_liste_VF_25858		et	
w_CSLF_1_liste_VF_25859		autres	
w_CSLF_1_liste_VF_25860		ephemera	
w_CSLF_1_liste_VF_25882		la	
w_CSLF_1_liste_VF_25883		Bibliothèque	
w_CSLF_1_liste_VF_25884		Interuniversitaire	
w_CSLF_1_liste_VF_25885		de	
w_CSLF_1_liste_VF_25886		Santé	
w_CSLF_1_liste_VF_25887		,	
w_CSLF_1_liste_VF_25888		la	
w_CSLF_1_liste_VF_25889		bibliothèque	
w_CSLF_1_liste_VF_25890		Forney	
w_CSLF_1_liste_VF_25891		(	
w_CSLF_1_liste_VF_25892		Ville	
w_CSLF_1_liste_VF_25893		de	
w_CSLF_1_liste_VF_25894		Paris	
w_CSLF_1_liste_VF_25895		)	
w_CSLF_1_liste_VF_25896		,	
w_CSLF_1_liste_VF_25897		l’	
w_CSLF_1_liste_VF_25898		IMEC	
w_CSLF_1_liste_VF_25899		,	
w_CSLF_1_liste_VF_25900		la	
w_CSLF_1_liste_VF_25901		Bibliothèque	
w_CSLF_1_liste_VF_25902		nationale	
w_CSLF_1_liste_VF_25903		suisse	
w_CSLF_1_liste_VF_25904		et	
w_CSLF_1_liste_VF_25905		un	
w_CSLF_1_liste_VF_25906		fonds	
w_CSLF_1_liste_VF_25907		privé	
w_CSLF_1_liste_VF_25908		.	
w_CSLF_1_liste_VF_26017		de	
w_CSLF_1_liste_VF_26018		chercheurs	
w_CSLF_1_liste_VF_26019		membres	
w_CSLF_1_liste_VF_26020		et	
w_CSLF_1_liste_VF_26021		/	
w_CSLF_1_liste_VF_26022		ou	
w_CSLF_1_liste_VF_26023		associés	
w_CSLF_1_liste_VF_26024		,	
w_CSLF_1_liste_VF_26025		spécialistes	
w_CSLF_1_liste_VF_26026		de	
w_CSLF_1_liste_VF_26027		la	
w_CSLF_1_liste_VF_26028		littérature	
w_CSLF_1_liste_VF_26029		française	
w_CSLF_1_liste_VF_26030		et	
w_CSLF_1_liste_VF_26031		francophone	
w_CSLF_1_liste_VF_26032		(	
w_CSLF_1_liste_VF_26033		Belge	
w_CSLF_1_liste_VF_26034		,	
w_CSLF_1_liste_VF_26035		Suisse	
w_CSLF_1_liste_VF_26036		)	
w_CSLF_1_liste_VF_26037		,	
w_CSLF_1_liste_VF_26038		d’	
w_CSLF_1_liste_VF_26039		historiens	
w_CSLF_1_liste_VF_26040		du	
w_CSLF_1_liste_VF_26041		commerce	
w_CSLF_1_liste_VF_26042		,	
w_CSLF_1_liste_VF_26043		de	
w_CSLF_1_liste_VF_26044		sociologues	
w_CSLF_1_liste_VF_26045		de	
w_CSLF_1_liste_VF_26046		la	
w_CSLF_1_liste_VF_26047		culture	
w_CSLF_1_liste_VF_26048		et	
w_CSLF_1_liste_VF_26049		de	
w_CSLF_1_liste_VF_26050		spécialistes	
w_CSLF_1_liste_VF_26051		en	
w_CSLF_1_liste_VF_26052		information	
w_CSLF_1_liste_VF_26053		et	
w_CSLF_1_liste_VF_26054		communication	
w_CSLF_1_liste_VF_26055		.	
w_CSLF_1_liste_VF_26070		Pierre	
w_CSLF_1_liste_VF_26071		Hyppolite	
w_CSLF_1_liste_VF_26072		(	
w_CSLF_1_liste_VF_26073		MCF	
w_CSLF_1_liste_VF_26074		littérature	
w_CSLF_1_liste_VF_26075		20	
w_CSLF_1_liste_VF_26076		ème	
w_CSLF_1_liste_VF_26077		siècle	
w_CSLF_1_liste_VF_26078		)	
w_CSLF_1_liste_VF_26079		;	
w_CSLF_1_liste_VF_26080		Fabrice	
w_CSLF_1_liste_VF_26081		moulin	
w_CSLF_1_liste_VF_26082		(	
w_CSLF_1_liste_VF_26083		MCF	
w_CSLF_1_liste_VF_26084		littérature	
w_CSLF_1_liste_VF_26085		18	
w_CSLF_1_liste_VF_26086		ème	
w_CSLF_1_liste_VF_26087		siècle	
w_CSLF_1_liste_VF_26088		)	
w_CSLF_1_liste_VF_26089		;	
w_CSLF_1_liste_VF_26090		Thomas	
w_CSLF_1_liste_VF_26091		Clerc	
w_CSLF_1_liste_VF_26092		(	
w_CSLF_1_liste_VF_26093		écrivain	
w_CSLF_1_liste_VF_26094		,	
w_CSLF_1_liste_VF_26095		MCF	
w_CSLF_1_liste_VF_26096		littérature	
w_CSLF_1_liste_VF_26097		20	
w_CSLF_1_liste_VF_26098		ème	
w_CSLF_1_liste_VF_26099		siècle	
w_CSLF_1_liste_VF_26100		)	
w_CSLF_1_liste_VF_26101		;	
w_CSLF_1_liste_VF_26105		Marc	
w_CSLF_1_liste_VF_26106		Perelman	
w_CSLF_1_liste_VF_26107		(	
w_CSLF_1_liste_VF_26108		architecte	
w_CSLF_1_liste_VF_26109		,	
w_CSLF_1_liste_VF_26110		PR	
w_CSLF_1_liste_VF_26111		en	
w_CSLF_1_liste_VF_26112		architecture	
w_CSLF_1_liste_VF_26113		et	
w_CSLF_1_liste_VF_26114		philosophie	
w_CSLF_1_liste_VF_26115		esthétique	
w_CSLF_1_liste_VF_26116		à	
w_CSLF_1_liste_VF_26117		Paris	
w_CSLF_1_liste_VF_26118		Nanterre	
w_CSLF_1_liste_VF_26119		/	
w_CSLF_1_liste_VF_26120		HAR-EA	
w_CSLF_1_liste_VF_26121		4414	
w_CSLF_1_liste_VF_26122		)	
w_CSLF_1_liste_VF_26123		,	
w_CSLF_1_liste_VF_26124		Antoine	
w_CSLF_1_liste_VF_26125		Leygonie	
w_CSLF_1_liste_VF_26126		(	
w_CSLF_1_liste_VF_26127		architecte	
w_CSLF_1_liste_VF_26128		DPLG	
w_CSLF_1_liste_VF_26129		,	
w_CSLF_1_liste_VF_26130		X-Ponts	
w_CSLF_1_liste_VF_26131		,	
w_CSLF_1_liste_VF_26132		Président	
w_CSLF_1_liste_VF_26133		honoraire	
w_CSLF_1_liste_VF_26134		de	
w_CSLF_1_liste_VF_26135		la	
w_CSLF_1_liste_VF_26136		Société	
w_CSLF_1_liste_VF_26137		française	
w_CSLF_1_liste_VF_26138		des	
w_CSLF_1_liste_VF_26139		Architectes	
w_CSLF_1_liste_VF_26140		,	
w_CSLF_1_liste_VF_26141		MCF	
w_CSLF_1_liste_VF_26142		en	
w_CSLF_1_liste_VF_26143		architecture	
w_CSLF_1_liste_VF_26144		et	
w_CSLF_1_liste_VF_26145		philosophie	
w_CSLF_1_liste_VF_26146		esthétique	
w_CSLF_1_liste_VF_26147		à	
w_CSLF_1_liste_VF_26148		l’	
w_CSLF_1_liste_VF_26149		université	
w_CSLF_1_liste_VF_26150		Paris	
w_CSLF_1_liste_VF_26151		8	
w_CSLF_1_liste_VF_26152		)	
w_CSLF_1_liste_VF_26153		,	
w_CSLF_1_liste_VF_26154		Frédérique	
w_CSLF_1_liste_VF_26155		Villemur	
w_CSLF_1_liste_VF_26156		(	
