Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_28534		politisation	
w_CSLF_1_liste_VF_28535		de	
w_CSLF_1_liste_VF_28536		la	
w_CSLF_1_liste_VF_28537		question	
w_CSLF_1_liste_VF_28538		se	
w_CSLF_1_liste_VF_28539		précise	
w_CSLF_1_liste_VF_28540		après	
w_CSLF_1_liste_VF_28541		la	
w_CSLF_1_liste_VF_28542		Seconde	
w_CSLF_1_liste_VF_28543		Guerre	
w_CSLF_1_liste_VF_28544		,	
w_CSLF_1_liste_VF_28545		inhibant	
w_CSLF_1_liste_VF_28546		des	
w_CSLF_1_liste_VF_28547		collaborations	
w_CSLF_1_liste_VF_28548		désormais	
w_CSLF_1_liste_VF_28549		idéologiquement	
w_CSLF_1_liste_VF_28550		coupables	
w_CSLF_1_liste_VF_28551		,	
w_CSLF_1_liste_VF_28552		provoquant	
w_CSLF_1_liste_VF_28553		un	
w_CSLF_1_liste_VF_28554		clivage	
w_CSLF_1_liste_VF_28555		probablement	
w_CSLF_1_liste_VF_28556		moins	
w_CSLF_1_liste_VF_28557		net	
w_CSLF_1_liste_VF_28558		dans	
w_CSLF_1_liste_VF_28559		les	
w_CSLF_1_liste_VF_28560		pratiques	
w_CSLF_1_liste_VF_28561		que	
w_CSLF_1_liste_VF_28562		dans	
w_CSLF_1_liste_VF_28563		les	
w_CSLF_1_liste_VF_28564		discours	
w_CSLF_1_liste_VF_28565		.	
w_CSLF_1_liste_VF_28566		L’	
w_CSLF_1_liste_VF_28567		actualité	
w_CSLF_1_liste_VF_28568		de	
w_CSLF_1_liste_VF_28569		la	
w_CSLF_1_liste_VF_28570		question	
w_CSLF_1_liste_VF_28571		,	
w_CSLF_1_liste_VF_28572		à	
w_CSLF_1_liste_VF_28573		situer	
w_CSLF_1_liste_VF_28574		désormais	
w_CSLF_1_liste_VF_28575		dans	
w_CSLF_1_liste_VF_28576		le	
w_CSLF_1_liste_VF_28577		contexte	
w_CSLF_1_liste_VF_28578		du	
w_CSLF_1_liste_VF_28579		capitalisme	
w_CSLF_1_liste_VF_28580		culturel	
w_CSLF_1_liste_VF_28581		et	
w_CSLF_1_liste_VF_28582		d’	
w_CSLF_1_liste_VF_28583		une	
w_CSLF_1_liste_VF_28584		postmodernité	
w_CSLF_1_liste_VF_28585		marchande	
w_CSLF_1_liste_VF_28586		où	
w_CSLF_1_liste_VF_28587		les	
w_CSLF_1_liste_VF_28588		stratégies	
w_CSLF_1_liste_VF_28589		des	
w_CSLF_1_liste_VF_28590		marques	
w_CSLF_1_liste_VF_28591		rencontrent	
w_CSLF_1_liste_VF_28592		les	
w_CSLF_1_liste_VF_28593		projets	
w_CSLF_1_liste_VF_28594		artistiques	
w_CSLF_1_liste_VF_28595		,	
w_CSLF_1_liste_VF_28596		reste	
w_CSLF_1_liste_VF_28597		pendante	
w_CSLF_1_liste_VF_28598		:	
w_CSLF_1_liste_VF_28599		les	
w_CSLF_1_liste_VF_28600		premiers	
w_CSLF_1_liste_VF_28601		éléments	
w_CSLF_1_liste_VF_28602		rassemblés	
w_CSLF_1_liste_VF_28603		semblent	
w_CSLF_1_liste_VF_28604		aller	
w_CSLF_1_liste_VF_28605		dans	
w_CSLF_1_liste_VF_28606		le	
w_CSLF_1_liste_VF_28607		sens	
w_CSLF_1_liste_VF_28608		d’	
w_CSLF_1_liste_VF_28609		une	
w_CSLF_1_liste_VF_28610		déculpabilisation	
w_CSLF_1_liste_VF_28611		des	
w_CSLF_1_liste_VF_28612		pratiques	
w_CSLF_1_liste_VF_28613		,	
w_CSLF_1_liste_VF_28614		au	
w_CSLF_1_liste_VF_28615		nom	
w_CSLF_1_liste_VF_28616		du	
w_CSLF_1_liste_VF_28617		réalisme	
w_CSLF_1_liste_VF_28618		économique	
w_CSLF_1_liste_VF_28619		.	
w_CSLF_1_liste_VF_28620		-	
w_CSLF_1_liste_VF_28621		Apport	
w_CSLF_1_liste_VF_28622		dans	
w_CSLF_1_liste_VF_28623		le	
w_CSLF_1_liste_VF_28624		domaine	
w_CSLF_1_liste_VF_28625		des	
w_CSLF_1_liste_VF_28626		humanités	
w_CSLF_1_liste_VF_28627		numériques	
w_CSLF_1_liste_VF_28628		Le	
w_CSLF_1_liste_VF_28629		programme	
w_CSLF_1_liste_VF_28630		en	
w_CSLF_1_liste_VF_28631		SHS	
w_CSLF_1_liste_VF_28632		LITTéPUB	
w_CSLF_1_liste_VF_28633		a	
w_CSLF_1_liste_VF_28634		permis	
w_CSLF_1_liste_VF_28635		d’	
w_CSLF_1_liste_VF_28636		engager	
w_CSLF_1_liste_VF_28637		la	
w_CSLF_1_liste_VF_28638		conservation	
w_CSLF_1_liste_VF_28639		numérique	
w_CSLF_1_liste_VF_28640		et	
w_CSLF_1_liste_VF_28641		la	
w_CSLF_1_liste_VF_28642		description	
w_CSLF_1_liste_VF_28643		normée	
w_CSLF_1_liste_VF_28644		d’	
w_CSLF_1_liste_VF_28645		un	
w_CSLF_1_liste_VF_28646		patrimoine	
w_CSLF_1_liste_VF_28647		culturel	
w_CSLF_1_liste_VF_28648		resté	
w_CSLF_1_liste_VF_28649		jusqu’	
w_CSLF_1_liste_VF_28650		ici	
w_CSLF_1_liste_VF_28651		épars	
w_CSLF_1_liste_VF_28652		,	
w_CSLF_1_liste_VF_28653		informant	
w_CSLF_1_liste_VF_28654		de	
w_CSLF_1_liste_VF_28655		manière	
w_CSLF_1_liste_VF_28656		inédite	
w_CSLF_1_liste_VF_28657		l’	
w_CSLF_1_liste_VF_28658		histoire	
w_CSLF_1_liste_VF_28659		culturelle	
w_CSLF_1_liste_VF_28660		de	
w_CSLF_1_liste_VF_28661		la	
w_CSLF_1_liste_VF_28662		publicité	
w_CSLF_1_liste_VF_28663		comme	
w_CSLF_1_liste_VF_28664		celle	
w_CSLF_1_liste_VF_28665		de	
w_CSLF_1_liste_VF_28666		l’	
w_CSLF_1_liste_VF_28667		histoire	
w_CSLF_1_liste_VF_28668		des	
w_CSLF_1_liste_VF_28669		pratiques	
w_CSLF_1_liste_VF_28670		littéraires	
w_CSLF_1_liste_VF_28671		.	
w_CSLF_1_liste_VF_28672		Mais	
w_CSLF_1_liste_VF_28673		il	
w_CSLF_1_liste_VF_28674		vise	
w_CSLF_1_liste_VF_28675		aussi	
w_CSLF_1_liste_VF_28676		à	
w_CSLF_1_liste_VF_28677		permettre	
w_CSLF_1_liste_VF_28678		sa	
w_CSLF_1_liste_VF_28679		diffusion	
w_CSLF_1_liste_VF_28680		et	
w_CSLF_1_liste_VF_28681		son	
w_CSLF_1_liste_VF_28682		accessibilité	
w_CSLF_1_liste_VF_28683		auprès	
w_CSLF_1_liste_VF_28684		de	
w_CSLF_1_liste_VF_28685		la	
w_CSLF_1_liste_VF_28686		communauté	
w_CSLF_1_liste_VF_28687		scientifique	
w_CSLF_1_liste_VF_28688		voire	
w_CSLF_1_liste_VF_28689		,	
w_CSLF_1_liste_VF_28690		au-delà	
w_CSLF_1_liste_VF_28691		,	
w_CSLF_1_liste_VF_28692		d’	
w_CSLF_1_liste_VF_28693		un	
w_CSLF_1_liste_VF_28694		public	
w_CSLF_1_liste_VF_28695		non	
w_CSLF_1_liste_VF_28696		académique	
w_CSLF_1_liste_VF_28697		,	
w_CSLF_1_liste_VF_28698		assurant	
w_CSLF_1_liste_VF_28699		ainsi	
w_CSLF_1_liste_VF_28700		une	
w_CSLF_1_liste_VF_28701		ouverture	
w_CSLF_1_liste_VF_28702		pédagogique	
w_CSLF_1_liste_VF_28703		au	
w_CSLF_1_liste_VF_28704		programme	
w_CSLF_1_liste_VF_28705		.	
w_CSLF_1_liste_VF_28706		L’	
w_CSLF_1_liste_VF_28707		expérience	
w_CSLF_1_liste_VF_28708		acquise	
w_CSLF_1_liste_VF_28709		autant	
w_CSLF_1_liste_VF_28710		que	
w_CSLF_1_liste_VF_28711		les	
w_CSLF_1_liste_VF_28712		difficultés	
w_CSLF_1_liste_VF_28713		rencontrées	
w_CSLF_1_liste_VF_28714		compléteront	
w_CSLF_1_liste_VF_28715		l’	
w_CSLF_1_liste_VF_28716		expertise	
w_CSLF_1_liste_VF_28717		pratique	
w_CSLF_1_liste_VF_28718		et	
w_CSLF_1_liste_VF_28719		théorique	
w_CSLF_1_liste_VF_28720		dans	
w_CSLF_1_liste_VF_28721		le	
w_CSLF_1_liste_VF_28722		domaine	
w_CSLF_1_liste_VF_28723		de	
w_CSLF_1_liste_VF_28724		la	
w_CSLF_1_liste_VF_28725		numérisation	
w_CSLF_1_liste_VF_28726		des	
w_CSLF_1_liste_VF_28727		patrimoines	
w_CSLF_1_liste_VF_28728		littéraires	
w_CSLF_1_liste_VF_28729		.	
w_CSLF_1_liste_VF_28730		Elles	
w_CSLF_1_liste_VF_28731		permettront	
w_CSLF_1_liste_VF_28732		de	
w_CSLF_1_liste_VF_28733		situer	
w_CSLF_1_liste_VF_28734		LITTéPUB	
w_CSLF_1_liste_VF_28735		comme	
w_CSLF_1_liste_VF_28736		un	
w_CSLF_1_liste_VF_28737		projet	
w_CSLF_1_liste_VF_28738		innovant	
w_CSLF_1_liste_VF_28739		en	
w_CSLF_1_liste_VF_28740		humanités	
w_CSLF_1_liste_VF_28741		numériques	
w_CSLF_1_liste_VF_28742		et	
w_CSLF_1_liste_VF_28743		d’	
w_CSLF_1_liste_VF_28744		apporter	
w_CSLF_1_liste_VF_28745		des	
w_CSLF_1_liste_VF_28746		éléments	
w_CSLF_1_liste_VF_28747		de	
w_CSLF_1_liste_VF_28748		réflexion	
w_CSLF_1_liste_VF_28749		non	
w_CSLF_1_liste_VF_28750		seulement	
w_CSLF_1_liste_VF_28751		sur	
w_CSLF_1_liste_VF_28752		un	
w_CSLF_1_liste_VF_28753		cadre	
w_CSLF_1_liste_VF_28754		juridique	
w_CSLF_1_liste_VF_28755		en	
w_CSLF_1_liste_VF_28756		évolution	
w_CSLF_1_liste_VF_28757		et	
w_CSLF_1_liste_VF_28758		sur	
w_CSLF_1_liste_VF_28759		les	
w_CSLF_1_liste_VF_28760		bonnes	
w_CSLF_1_liste_VF_28761		pratiques	
w_CSLF_1_liste_VF_28762		en	
w_CSLF_1_liste_VF_28763		matière	
w_CSLF_1_liste_VF_28764		de	
w_CSLF_1_liste_VF_28765		numérisation	
w_CSLF_1_liste_VF_28766		mais	
w_CSLF_1_liste_VF_28767		aussi	
w_CSLF_1_liste_VF_28768		sur	
w_CSLF_1_liste_VF_28769		les	
w_CSLF_1_liste_VF_28770		solutions	
w_CSLF_1_liste_VF_28771		concrètes	
w_CSLF_1_liste_VF_28772		que	
w_CSLF_1_liste_VF_28773		chercheurs	
w_CSLF_1_liste_VF_28774		et	
w_CSLF_1_liste_VF_28775		professionnels	
w_CSLF_1_liste_VF_28776		de	
w_CSLF_1_liste_VF_28777		la	
w_CSLF_1_liste_VF_28778		conservation	
w_CSLF_1_liste_VF_28779		peuvent	
w_CSLF_1_liste_VF_28780		apporter	
w_CSLF_1_liste_VF_28781		,	
w_CSLF_1_liste_VF_28782		en	
w_CSLF_1_liste_VF_28783		s’	
w_CSLF_1_liste_VF_28784		associant	
w_CSLF_1_liste_VF_28785		,	
w_CSLF_1_liste_VF_28786		aux	
w_CSLF_1_liste_VF_28787		recommandations	
w_CSLF_1_liste_VF_28788		des	
w_CSLF_1_liste_VF_28789		tutelles	
w_CSLF_1_liste_VF_28790		publiques	
w_CSLF_1_liste_VF_28791		sur	
w_CSLF_1_liste_VF_28792		la	
w_CSLF_1_liste_VF_28793		diffusion	
w_CSLF_1_liste_VF_28794		et	
w_CSLF_1_liste_VF_28795		la	
w_CSLF_1_liste_VF_28796		valorisation	
w_CSLF_1_liste_VF_28797		en	
w_CSLF_1_liste_VF_28798		ligne	
w_CSLF_1_liste_VF_28799		du	
w_CSLF_1_liste_VF_28800		patrimoine	
w_CSLF_1_liste_VF_28801		culturel	
w_CSLF_1_liste_VF_28802		.	
w_CSLF_1_liste_VF_28833		«	
w_CSLF_1_liste_VF_28834		Architecture	
w_CSLF_1_liste_VF_28835		,	
w_CSLF_1_liste_VF_28836		Littérature	
w_CSLF_1_liste_VF_28837		et	
w_CSLF_1_liste_VF_28838		Enfance	
w_CSLF_1_liste_VF_28839		»	
w_CSLF_1_liste_VF_28840		(	
w_CSLF_1_liste_VF_28841		2011	
w_CSLF_1_liste_VF_28842		)	
w_CSLF_1_liste_VF_28843		,	
w_CSLF_1_liste_VF_28844		«	
w_CSLF_1_liste_VF_28845		Architecture	
w_CSLF_1_liste_VF_28846		et	
w_CSLF_1_liste_VF_28847		Littérature	
w_CSLF_1_liste_VF_28848		:	
w_CSLF_1_liste_VF_28849		de	
w_CSLF_1_liste_VF_28850		l’	
w_CSLF_1_liste_VF_28851		adolescence	
w_CSLF_1_liste_VF_28852		à	
w_CSLF_1_liste_VF_28853		la	
w_CSLF_1_liste_VF_28854		maturité	
w_CSLF_1_liste_VF_28855		»	
w_CSLF_1_liste_VF_28856		(	
w_CSLF_1_liste_VF_28857		2012	
w_CSLF_1_liste_VF_28858		)	
w_CSLF_1_liste_VF_28859		,	
w_CSLF_1_liste_VF_28860		«	
w_CSLF_1_liste_VF_28861		Architecture	
w_CSLF_1_liste_VF_28862		et	
w_CSLF_1_liste_VF_28863		Littérature	
w_CSLF_1_liste_VF_28864		:	
w_CSLF_1_liste_VF_28865		du	
w_CSLF_1_liste_VF_28866		grand	
w_CSLF_1_liste_VF_28867		âge	
w_CSLF_1_liste_VF_28868		aux	
w_CSLF_1_liste_VF_28869		demeures	
w_CSLF_1_liste_VF_28870		de	
w_CSLF_1_liste_VF_28871		l'	
w_CSLF_1_liste_VF_28872		ultime	
w_CSLF_1_liste_VF_28873		»	
w_CSLF_1_liste_VF_28874		(	
w_CSLF_1_liste_VF_28875		2013	
w_CSLF_1_liste_VF_28876		)	
w_CSLF_1_liste_VF_28877		.	
w_CSLF_1_liste_VF_28909		«	
w_CSLF_1_liste_VF_28910		Le	
w_CSLF_1_liste_VF_28911		Corbusier	
w_CSLF_1_liste_VF_28912		,	
w_CSLF_1_liste_VF_28913		L'	
w_CSLF_1_liste_VF_28914		art	
w_CSLF_1_liste_VF_28915		de	
w_CSLF_1_liste_VF_28916		se	
w_CSLF_1_liste_VF_28917		loger	
w_CSLF_1_liste_VF_28918		et	
w_CSLF_1_liste_VF_28919		de	
w_CSLF_1_liste_VF_28920		le	
w_CSLF_1_liste_VF_28921		dire	
w_CSLF_1_liste_VF_28922		»	
w_CSLF_1_liste_VF_28923		,	
w_CSLF_1_liste_VF_28924		Université	
w_CSLF_1_liste_VF_28925		Paris	
w_CSLF_1_liste_VF_28926		Nanterre	
w_CSLF_1_liste_VF_28927		,	
w_CSLF_1_liste_VF_28928		décembre	
w_CSLF_1_liste_VF_28929		2015	
w_CSLF_1_liste_VF_28930		.	
w_CSLF_1_liste_VF_28931		«	
w_CSLF_1_liste_VF_28932		La	
w_CSLF_1_liste_VF_28933		rue	
w_CSLF_1_liste_VF_28934		:	
w_CSLF_1_liste_VF_28935		pratiques	
w_CSLF_1_liste_VF_28936		architecturales	
w_CSLF_1_liste_VF_28937		,	
w_CSLF_1_liste_VF_28938		sociales	
w_CSLF_1_liste_VF_28939		et	
w_CSLF_1_liste_VF_28940		culturelles	
w_CSLF_1_liste_VF_28941		»	
w_CSLF_1_liste_VF_28942		,	
w_CSLF_1_liste_VF_28943		intégré	
w_CSLF_1_liste_VF_28944		au	
w_CSLF_1_liste_VF_28945		programme	
w_CSLF_1_liste_VF_28946		ANR	
w_CSLF_1_liste_VF_28947		LittéPub	
w_CSLF_1_liste_VF_28948		,	
w_CSLF_1_liste_VF_28949		Université	
w_CSLF_1_liste_VF_28950		Paris	
w_CSLF_1_liste_VF_28951		Nanterre	
w_CSLF_1_liste_VF_28952		,	
w_CSLF_1_liste_VF_28953		décembre	
w_CSLF_1_liste_VF_28954		2016	
w_CSLF_1_liste_VF_28955		.	
w_CSLF_1_liste_VF_28956		«	
w_CSLF_1_liste_VF_28957		La	
w_CSLF_1_liste_VF_28958		chambre	
w_CSLF_1_liste_VF_28959		»	
w_CSLF_1_liste_VF_28960		,	
w_CSLF_1_liste_VF_28961		octobre	
w_CSLF_1_liste_VF_28962		2018	
w_CSLF_1_liste_VF_28963		.	
w_CSLF_1_liste_VF_28969		L’	
w_CSLF_1_liste_VF_28970		équipe	
w_CSLF_1_liste_VF_28971		anime	
w_CSLF_1_liste_VF_28972		un	
w_CSLF_1_liste_VF_28973		diplôme	
w_CSLF_1_liste_VF_28974		universitaire	
w_CSLF_1_liste_VF_28975		(	
w_CSLF_1_liste_VF_28976		DU	
w_CSLF_1_liste_VF_28977		:	
w_CSLF_1_liste_VF_28978		«	
w_CSLF_1_liste_VF_28979		Espaces	
w_CSLF_1_liste_VF_28980		,	
w_CSLF_1_liste_VF_28981		écriture	
w_CSLF_1_liste_VF_28982		,	
w_CSLF_1_liste_VF_28983		architecture	
w_CSLF_1_liste_VF_28984		»	
w_CSLF_1_liste_VF_28985		,	
w_CSLF_1_liste_VF_28986		http-	
w_CSLF_1_liste_VF_28987		:	
w_CSLF_1_liste_VF_28988		dep-lettresmodernes	
w_CSLF_1_liste_VF_28989		.	
w_CSLF_1_liste_VF_28990		parisnanterre	
w_CSLF_1_liste_VF_28991		.	
w_CSLF_1_liste_VF_28992		fr	
w_CSLF_1_liste_VF_28993		:	
w_CSLF_1_liste_VF_28994		dpt-ufr-phillia-lettres-modernes	
w_CSLF_1_liste_VF_28995		:	
w_CSLF_1_liste_VF_28996		cursus	
w_CSLF_1_liste_VF_28997		:	
w_CSLF_1_liste_VF_28998		d-u-espaces-ecritures-architectures-584248	
w_CSLF_1_liste_VF_28999		.	
w_CSLF_1_liste_VF_29000		kjsp	
w_CSLF_1_liste_VF_29001		)	
w_CSLF_1_liste_VF_29002		Elle	
w_CSLF_1_liste_VF_29003		a	
w_CSLF_1_liste_VF_29004		créé	
w_CSLF_1_liste_VF_29005		en	
w_CSLF_1_liste_VF_29006		2017	
w_CSLF_1_liste_VF_29007		aux	
w_CSLF_1_liste_VF_29008		Presses	
w_CSLF_1_liste_VF_29009		de	
w_CSLF_1_liste_VF_29010		Paris	
w_CSLF_1_liste_VF_29011		Nanterre	
w_CSLF_1_liste_VF_29012		,	
w_CSLF_1_liste_VF_29013		la	
w_CSLF_1_liste_VF_29014		collection	
w_CSLF_1_liste_VF_29015		«	
w_CSLF_1_liste_VF_29016		Architecture	
w_CSLF_1_liste_VF_29017		,	
w_CSLF_1_liste_VF_29018		littérature	
w_CSLF_1_liste_VF_29019		et	
w_CSLF_1_liste_VF_29020		espace	
w_CSLF_1_liste_VF_29021		»	
w_CSLF_1_liste_VF_29022		,	
w_CSLF_1_liste_VF_29023		dont	
w_CSLF_1_liste_VF_29024		le	
w_CSLF_1_liste_VF_29025		premier	
w_CSLF_1_liste_VF_29026		volume	
w_CSLF_1_liste_VF_29027		vient	
w_CSLF_1_liste_VF_29028		de	
w_CSLF_1_liste_VF_29029		paraître	
w_CSLF_1_liste_VF_29030		.	
w_CSLF_1_liste_VF_29907		–	
w_CSLF_1_liste_VF_29908		assurer	
w_CSLF_1_liste_VF_29909		l’	
w_CSLF_1_liste_VF_29910		entretien	
w_CSLF_1_liste_VF_29911		et	
w_CSLF_1_liste_VF_29912		le	
w_CSLF_1_liste_VF_29913		développement	
w_CSLF_1_liste_VF_29914		de	
w_CSLF_1_liste_VF_29915		la	
w_CSLF_1_liste_VF_29916		bibliothèque	
w_CSLF_1_liste_VF_29917		numérique	
w_CSLF_1_liste_VF_29918		«	
w_CSLF_1_liste_VF_29919		LittéPub	
w_CSLF_1_liste_VF_29920		»	
w_CSLF_1_liste_VF_29921		(	
w_CSLF_1_liste_VF_29922		nouvelles	
w_CSLF_1_liste_VF_29923		implémentations	
w_CSLF_1_liste_VF_29924		,	
w_CSLF_1_liste_VF_29925		expositions	
w_CSLF_1_liste_VF_29926		virtuelles	
w_CSLF_1_liste_VF_29927		,	
w_CSLF_1_liste_VF_29928		mises	
w_CSLF_1_liste_VF_29929		en	
w_CSLF_1_liste_VF_29930		lignes	
w_CSLF_1_liste_VF_29931		d’	
w_CSLF_1_liste_VF_29932		actes	
w_CSLF_1_liste_VF_29933		de	
w_CSLF_1_liste_VF_29934		colloques	
w_CSLF_1_liste_VF_29935		…	
w_CSLF_1_liste_VF_29936		)	
w_CSLF_1_liste_VF_29937		;	
w_CSLF_1_liste_VF_29938		–	
w_CSLF_1_liste_VF_29939		développer	
w_CSLF_1_liste_VF_29940		la	
w_CSLF_1_liste_VF_29941		diffusion	
w_CSLF_1_liste_VF_29942		des	
w_CSLF_1_liste_VF_29943		connaissances	
w_CSLF_1_liste_VF_29944		auprès	
w_CSLF_1_liste_VF_29945		d’	
w_CSLF_1_liste_VF_29946		un	
w_CSLF_1_liste_VF_29947		large	
w_CSLF_1_liste_VF_29948		public	
w_CSLF_1_liste_VF_29949		:	
w_CSLF_1_liste_VF_29950		projet	
w_CSLF_1_liste_VF_29951		de	
w_CSLF_1_liste_VF_29952		film	
w_CSLF_1_liste_VF_29953		documentaire	
w_CSLF_1_liste_VF_29954		dans	
w_CSLF_1_liste_VF_29955		le	
w_CSLF_1_liste_VF_29956		cadre	
w_CSLF_1_liste_VF_29957		du	
w_CSLF_1_liste_VF_29958		Salon	
w_CSLF_1_liste_VF_29959		des	
w_CSLF_1_liste_VF_29960		idées	
w_CSLF_1_liste_VF_29961		scientifiques	
w_CSLF_1_liste_VF_29962		/	
w_CSLF_1_liste_VF_29963		Pariscience	
w_CSLF_1_liste_VF_29964		actuellement	
w_CSLF_1_liste_VF_29965		à	
w_CSLF_1_liste_VF_29966		l’	
w_CSLF_1_liste_VF_29967		étude	
w_CSLF_1_liste_VF_29968		;	
w_CSLF_1_liste_VF_29969		programmation	
w_CSLF_1_liste_VF_29970		d’	
w_CSLF_1_liste_VF_29971		un	
w_CSLF_1_liste_VF_29972		cycle	
w_CSLF_1_liste_VF_29973		de	
w_CSLF_1_liste_VF_29974		conférences	
w_CSLF_1_liste_VF_29975		à	
w_CSLF_1_liste_VF_29976		la	
w_CSLF_1_liste_VF_29977		Bibliothèque	
w_CSLF_1_liste_VF_29978		Forney	
w_CSLF_1_liste_VF_29979		,	
w_CSLF_1_liste_VF_29980		création	
w_CSLF_1_liste_VF_29981		d’	
w_CSLF_1_liste_VF_29982		un	
w_CSLF_1_liste_VF_29983		module	
w_CSLF_1_liste_VF_29984		de	
w_CSLF_1_liste_VF_29985		formation	
w_CSLF_1_liste_VF_29986		pour	
w_CSLF_1_liste_VF_29987		les	
w_CSLF_1_liste_VF_29988		enseignants	
w_CSLF_1_liste_VF_29989		du	
w_CSLF_1_liste_VF_29990		second	
w_CSLF_1_liste_VF_29991		degré	
w_CSLF_1_liste_VF_29992		;	
w_CSLF_1_liste_VF_29993		–	
w_CSLF_1_liste_VF_29994		accroître	
w_CSLF_1_liste_VF_29995		les	
w_CSLF_1_liste_VF_29996		rapprochements	
w_CSLF_1_liste_VF_29997		entre	
w_CSLF_1_liste_VF_29998		l’	
w_CSLF_1_liste_VF_29999		université	
w_CSLF_1_liste_VF_30000		et	
w_CSLF_1_liste_VF_30001		le	
w_CSLF_1_liste_VF_30002		monde	
w_CSLF_1_liste_VF_30003		professionnel	
w_CSLF_1_liste_VF_30004		(	
w_CSLF_1_liste_VF_30005		agences	
w_CSLF_1_liste_VF_30006		de	
w_CSLF_1_liste_VF_30007		publicité	
w_CSLF_1_liste_VF_30008		,	
w_CSLF_1_liste_VF_30009		organismes	
w_CSLF_1_liste_VF_30010		publicitaires	
w_CSLF_1_liste_VF_30011		,	
w_CSLF_1_liste_VF_30012		patrimoine	
w_CSLF_1_liste_VF_30013		des	
w_CSLF_1_liste_VF_30014		marques	
w_CSLF_1_liste_VF_30015		/	
w_CSLF_1_liste_VF_30016		bourse	
w_CSLF_1_liste_VF_30017		Cifre	
w_CSLF_1_liste_VF_30018		)	
w_CSLF_1_liste_VF_30019		dans	
w_CSLF_1_liste_VF_30020		la	
w_CSLF_1_liste_VF_30021		perspective	
w_CSLF_1_liste_VF_30022		ouverte	
w_CSLF_1_liste_VF_30023		par	
w_CSLF_1_liste_VF_30024		la	
w_CSLF_1_liste_VF_30025		récente	
w_CSLF_1_liste_VF_30026		nomination	
w_CSLF_1_liste_VF_30027		de	
w_CSLF_1_liste_VF_30028		Myriam	
w_CSLF_1_liste_VF_30029		Boucharenc	
w_CSLF_1_liste_VF_30030		au	
w_CSLF_1_liste_VF_30031		Comité	
w_CSLF_1_liste_VF_30032		d’	
w_CSLF_1_liste_VF_30033		éthique	
w_CSLF_1_liste_VF_30034		publicitaire	
w_CSLF_1_liste_VF_30035		de	
w_CSLF_1_liste_VF_30036		l’	
w_CSLF_1_liste_VF_30037		ARPP	
w_CSLF_1_liste_VF_30038		(	
w_CSLF_1_liste_VF_30039		ex-BVP	
w_CSLF_1_liste_VF_30040		)	
w_CSLF_1_liste_VF_30041		.	
w_CSLF_1_liste_VF_32529		Constituer	
w_CSLF_1_liste_VF_32530		un	
w_CSLF_1_liste_VF_32531		savoir	
w_CSLF_1_liste_VF_32532		sur	
w_CSLF_1_liste_VF_32533		les	
w_CSLF_1_liste_VF_32534		littératures	
w_CSLF_1_liste_VF_32535		contemporaines	
w_CSLF_1_liste_VF_32536		.	
w_CSLF_1_liste_VF_33310		Élaborer	
w_CSLF_1_liste_VF_33311		la	
w_CSLF_1_liste_VF_33312		mise	
w_CSLF_1_liste_VF_33313		en	
w_CSLF_1_liste_VF_33314		perspective	
w_CSLF_1_liste_VF_33315		historique	
w_CSLF_1_liste_VF_33316		de	
w_CSLF_1_liste_VF_33317		ces	
w_CSLF_1_liste_VF_33318		littératures	
w_CSLF_1_liste_VF_33319		contemporaines	
w_CSLF_1_liste_VF_33320		:	
w_CSLF_1_liste_VF_33321		En	
w_CSLF_1_liste_VF_33322		étudiant	
w_CSLF_1_liste_VF_33323		le	
w_CSLF_1_liste_VF_33324		«	
w_CSLF_1_liste_VF_33325		Régime	
w_CSLF_1_liste_VF_33326		d’	
w_CSLF_1_liste_VF_33327		historicité	
w_CSLF_1_liste_VF_33328		de	
w_CSLF_1_liste_VF_33329		la	
w_CSLF_1_liste_VF_33330		littérature	
w_CSLF_1_liste_VF_33331		contemporaine	
w_CSLF_1_liste_VF_33332		française	
w_CSLF_1_liste_VF_33333		»	
w_CSLF_1_liste_VF_33334		(	
w_CSLF_1_liste_VF_33335		Projet	
w_CSLF_1_liste_VF_33336		IUF	
w_CSLF_1_liste_VF_33337		de	
w_CSLF_1_liste_VF_33338		D	
w_CSLF_1_liste_VF_33339		.	
w_CSLF_1_liste_VF_33340		Viart	
w_CSLF_1_liste_VF_33341		,	
w_CSLF_1_liste_VF_33342		2009-2013	
w_CSLF_1_liste_VF_33343		)	
w_CSLF_1_liste_VF_33344		et	
w_CSLF_1_liste_VF_33345		sa	
w_CSLF_1_liste_VF_33346		manière	
w_CSLF_1_liste_VF_33347		de	
w_CSLF_1_liste_VF_33348		se	
w_CSLF_1_liste_VF_33349		situer	
w_CSLF_1_liste_VF_33350		par	
w_CSLF_1_liste_VF_33351		rapport	
w_CSLF_1_liste_VF_33352		à	
w_CSLF_1_liste_VF_33353		son	
w_CSLF_1_liste_VF_33354		héritage	
w_CSLF_1_liste_VF_33355		intellectuel	
w_CSLF_1_liste_VF_33356		(	
w_CSLF_1_liste_VF_33357		T	
w_CSLF_1_liste_VF_33358		.	
w_CSLF_1_liste_VF_33359		Clerc	
w_CSLF_1_liste_VF_33360		en	
w_CSLF_1_liste_VF_33361		collaboration	
w_CSLF_1_liste_VF_33362		avec	
w_CSLF_1_liste_VF_33363		l’	
w_CSLF_1_liste_VF_33364		Equipe	
